Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
1.0,1.0,44,1.0,2,675,4,4,4,4,4,2,1,4,4,4,4,4,4,5,2,5.0,1
0.0,1.0,55,1.0,1,902,4,5,5,5,3,4,4,2,1,3,3,4,2,4,29,60.0,0
1.0,1.0,47,1.0,0,453,3,4,4,4,5,4,4,3,3,3,3,3,3,4,0,0.0,0
0.0,1.0,42,1.0,1,3521,4,1,1,1,1,2,2,4,4,4,4,2,4,2,3,5.0,0
1.0,1.0,49,1.0,1,2974,2,2,2,2,5,4,4,4,4,4,4,3,4,4,4,0.0,1
1.0,1.0,23,0.0,0,359,2,5,2,1,2,2,2,2,4,5,5,3,4,2,0,2.0,0
0.0,1.0,51,1.0,1,589,2,2,2,2,5,3,4,2,2,3,2,2,2,3,0,0.0,0
1.0,0.0,23,1.0,2,272,1,0,1,3,3,1,3,3,2,3,1,4,5,3,0,0.0,0
0.0,1.0,31,1.0,1,594,5,5,4,5,5,5,5,5,3,4,5,3,4,5,0,2.0,1
1.0,1.0,40,1.0,1,3951,5,5,5,5,5,4,4,5,5,5,5,5,5,3,5,0.0,1
0.0,1.0,17,0.0,2,1721,1,5,1,5,3,1,3,3,4,5,5,4,4,3,4,0.0,0
1.0,1.0,39,1.0,1,1933,5,5,2,5,4,4,4,4,4,4,4,5,4,5,0,0.0,1
0.0,0.0,36,1.0,2,809,3,4,4,4,1,4,1,1,3,3,4,4,4,1,118,105.0,0
0.0,1.0,40,1.0,1,3643,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,0.0,1
1.0,0.0,27,1.0,2,909,5,5,5,3,1,5,1,1,3,5,3,4,1,1,0,0.0,1
1.0,1.0,52,1.0,1,248,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0,1
0.0,1.0,17,1.0,0,1262,3,1,1,1,3,4,4,3,2,5,5,1,3,3,0,0.0,1
0.0,1.0,29,1.0,1,3139,2,2,2,2,5,5,5,5,2,2,2,1,5,5,40,26.0,1
0.0,1.0,58,1.0,1,3596,3,3,3,3,5,4,5,5,5,5,5,5,5,4,0,0.0,1
0.0,0.0,28,1.0,2,733,2,2,2,2,2,2,1,2,3,3,3,2,3,2,82,84.0,0
0.0,1.0,54,1.0,1,2468,2,2,4,2,1,3,3,2,2,2,2,4,2,3,0,0.0,0
1.0,1.0,46,1.0,1,2590,3,3,3,3,4,4,5,4,4,4,4,5,4,3,3,0.0,1
0.0,1.0,66,0.0,2,1616,2,4,2,3,4,2,4,4,4,3,4,3,5,4,23,23.0,0
0.0,0.0,12,1.0,2,1481,4,4,4,4,1,4,1,1,4,3,3,1,4,1,10,13.0,0
0.0,1.0,9,1.0,2,1009,0,3,0,1,5,0,3,5,4,3,5,2,2,5,0,0.0,1
1.0,1.0,49,0.0,2,606,5,1,5,3,2,4,3,2,2,5,2,3,2,2,0,0.0,1
0.0,1.0,9,0.0,0,838,3,4,3,3,1,3,1,1,3,4,4,4,5,1,33,23.0,0
1.0,1.0,58,0.0,2,764,3,3,3,3,2,4,3,5,5,3,2,1,5,3,0,6.0,0
0.0,1.0,31,0.0,2,468,3,4,3,1,3,3,2,3,5,3,5,5,5,3,9,9.0,0
0.0,1.0,57,1.0,1,2134,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,1
0.0,0.0,44,1.0,1,692,3,3,3,4,3,3,3,3,5,4,5,3,5,3,0,0.0,0
1.0,0.0,25,1.0,2,352,1,3,1,3,3,1,3,3,5,3,3,2,2,3,0,0.0,0
1.0,0.0,27,1.0,2,197,4,2,3,4,4,3,4,4,2,4,4,4,3,4,0,0.0,0
0.0,0.0,33,1.0,1,322,3,3,3,3,3,3,3,3,4,5,5,3,5,3,57,87.0,0
1.0,1.0,35,1.0,0,585,4,3,5,3,4,4,4,4,4,5,4,2,4,4,47,50.0,0
0.0,0.0,33,1.0,1,696,1,1,1,3,4,1,4,4,5,4,4,5,4,4,0,0.0,0
1.0,0.0,31,1.0,2,1145,1,1,1,4,4,1,4,4,3,3,4,4,4,4,0,14.0,0
0.0,1.0,38,1.0,1,2153,2,2,2,2,4,4,4,4,5,5,4,4,3,4,173,173.0,1
1.0,1.0,54,1.0,1,3801,1,5,5,5,5,3,3,4,4,3,1,1,4,4,38,28.0,0
0.0,1.0,44,1.0,1,3768,2,3,2,2,1,2,2,4,4,5,4,5,4,3,11,14.0,1
0.0,1.0,33,0.0,2,163,3,4,3,2,4,3,4,4,4,5,5,4,5,4,0,0.0,0
1.0,1.0,49,1.0,1,2442,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0,1
1.0,1.0,15,0.0,2,311,3,4,3,1,5,3,2,5,4,2,4,4,5,5,0,8.0,0
1.0,1.0,51,1.0,1,3201,3,3,3,3,4,5,2,5,5,5,5,4,5,5,0,0.0,1
0.0,1.0,62,1.0,1,740,2,1,1,1,1,3,4,2,2,2,2,4,2,1,0,14.0,0
1.0,1.0,30,1.0,2,2400,1,3,3,3,1,1,1,1,3,2,3,1,1,1,0,11.0,0
0.0,1.0,48,1.0,1,925,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,1
0.0,0.0,47,0.0,2,674,3,4,3,2,4,3,4,4,4,3,4,3,5,4,16,9.0,0
1.0,1.0,56,1.0,1,1564,5,5,5,5,3,4,5,5,5,4,5,5,5,3,0,0.0,1
1.0,1.0,36,1.0,1,3856,3,3,3,3,5,5,4,2,2,2,2,5,2,4,1,0.0,1
1.0,0.0,44,1.0,1,1535,5,5,5,2,5,5,5,5,5,5,5,3,5,5,21,34.0,1
1.0,1.0,51,1.0,1,1524,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,1
1.0,1.0,66,0.0,2,2279,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0,0.0,0
0.0,1.0,38,1.0,1,2421,2,5,1,5,2,4,3,2,2,2,2,3,2,2,0,0.0,0
0.0,1.0,33,0.0,2,971,0,1,0,3,1,0,4,1,4,5,4,3,3,1,15,0.0,1
0.0,1.0,30,0.0,2,1139,2,4,3,3,4,3,4,4,1,2,4,1,4,4,24,17.0,0
1.0,1.0,39,1.0,1,3938,3,3,3,3,2,5,5,2,2,2,2,3,2,5,0,0.0,1
0.0,0.0,44,1.0,1,272,3,3,3,2,4,3,4,4,2,4,1,1,2,4,10,24.0,0
1.0,0.0,30,1.0,0,200,1,1,1,3,4,1,2,4,2,3,4,4,3,4,0,0.0,0
0.0,1.0,24,1.0,1,651,4,5,5,5,4,4,4,4,2,2,3,3,4,4,0,0.0,0
1.0,0.0,50,1.0,2,677,4,4,4,3,3,4,3,3,3,3,1,3,5,3,4,1.0,1
1.0,0.0,70,0.0,2,238,5,4,5,1,5,5,5,5,3,2,4,5,4,5,54,46.0,1
1.0,1.0,57,1.0,1,3423,0,4,0,3,3,3,3,2,2,2,2,5,2,2,0,0.0,1
1.0,1.0,48,1.0,2,1197,4,2,5,2,5,3,4,4,4,4,4,4,4,3,0,0.0,0
1.0,1.0,48,1.0,1,3943,2,1,2,2,3,5,5,4,4,4,4,5,4,3,0,1.0,1
0.0,1.0,16,0.0,2,651,3,4,2,2,2,2,1,2,5,1,5,5,3,2,7,0.0,0
1.0,1.0,41,1.0,1,2399,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0,1
0.0,1.0,62,1.0,2,224,4,5,5,5,4,4,4,4,3,4,1,1,4,4,1,0.0,1
0.0,1.0,56,1.0,1,255,5,5,5,5,3,5,4,4,4,4,4,4,4,3,0,0.0,1
0.0,1.0,27,1.0,1,950,4,3,4,4,3,3,3,3,4,3,5,5,5,3,0,0.0,1
1.0,1.0,42,1.0,1,2306,1,1,1,1,3,5,3,4,4,4,4,1,4,4,16,11.0,1
0.0,1.0,64,1.0,1,258,0,0,0,4,2,4,5,2,2,5,5,5,2,4,29,29.0,1
1.0,1.0,25,1.0,1,2130,5,5,5,5,4,3,3,5,3,5,5,3,4,3,150,120.0,1
1.0,1.0,26,1.0,1,1737,3,3,3,3,4,4,4,4,4,4,5,5,4,4,3,4.0,1
1.0,0.0,36,1.0,2,642,1,0,1,3,5,1,2,5,5,2,4,2,4,5,4,0.0,0
1.0,1.0,24,1.0,1,740,4,4,4,4,5,5,5,5,5,4,4,4,5,5,0,0.0,1
0.0,1.0,33,0.0,2,707,1,4,1,2,1,1,1,1,3,2,4,4,5,1,62,52.0,0
1.0,1.0,31,0.0,2,192,3,5,3,2,3,5,5,4,5,5,4,5,4,5,241,261.0,0
0.0,1.0,37,1.0,2,369,4,4,4,4,4,5,4,4,3,5,4,5,4,4,0,0.0,1
0.0,1.0,31,0.0,2,436,1,5,1,5,1,2,2,3,5,4,5,2,5,2,136,124.0,0
1.0,1.0,62,1.0,1,2551,2,3,3,3,3,4,3,2,2,2,2,1,2,1,0,0.0,0
0.0,1.0,39,1.0,1,2637,2,3,3,3,1,3,4,2,2,2,2,2,2,4,54,47.0,0
0.0,1.0,32,1.0,1,223,1,1,1,1,5,5,4,5,5,4,4,3,4,5,0,0.0,1
1.0,1.0,37,1.0,1,308,4,4,4,4,1,5,3,5,5,5,5,5,5,1,6,8.0,1
1.0,0.0,36,1.0,2,315,4,3,4,2,2,4,4,2,3,3,4,1,3,2,12,4.0,0
0.0,1.0,58,1.0,1,3820,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,1
1.0,0.0,27,1.0,2,321,4,3,4,3,5,4,1,5,3,2,4,4,4,5,11,8.0,0
1.0,1.0,54,1.0,1,3994,4,4,4,4,4,5,5,5,5,5,5,5,5,5,13,6.0,1
0.0,1.0,44,1.0,1,787,1,1,1,1,2,4,4,4,4,4,4,4,4,4,20,6.0,1
1.0,1.0,21,0.0,2,481,2,2,2,4,2,2,2,2,4,2,4,2,4,2,65,65.0,0
1.0,0.0,37,1.0,2,202,4,3,4,4,2,4,2,2,3,1,4,3,4,2,0,0.0,0
0.0,0.0,22,1.0,2,495,4,0,4,2,5,4,1,5,4,2,4,3,4,5,0,0.0,1
0.0,1.0,53,1.0,2,599,2,4,4,4,3,2,3,3,2,3,3,3,4,3,29,25.0,0
1.0,1.0,34,1.0,1,3149,0,3,0,4,5,4,5,5,5,5,5,5,5,3,0,0.0,1
1.0,1.0,40,1.0,1,2251,5,5,2,5,3,4,4,5,5,5,5,5,5,5,25,25.0,1
0.0,1.0,50,1.0,1,500,3,5,3,3,5,5,4,5,5,5,5,4,5,5,25,31.0,1
1.0,1.0,11,0.0,0,590,1,4,1,2,4,1,4,4,5,1,4,5,5,4,29,28.0,0
0.0,1.0,30,0.0,0,320,1,5,1,1,2,1,2,2,1,4,4,1,1,2,0,9.0,0
1.0,0.0,25,1.0,2,1089,2,2,2,4,2,2,2,2,1,5,4,3,4,2,0,21.0,0
0.0,1.0,12,0.0,2,584,2,4,2,3,4,2,4,4,3,4,4,3,5,4,0,0.0,0
0.0,1.0,45,1.0,1,2891,5,5,5,5,2,2,1,5,5,5,5,5,5,3,0,0.0,1
1.0,0.0,39,1.0,2,358,3,1,3,4,2,3,2,2,2,2,3,4,4,2,0,0.0,0
1.0,1.0,24,1.0,1,1671,2,2,3,2,4,4,4,4,5,3,5,3,5,4,0,0.0,1
0.0,1.0,55,0.0,2,641,3,4,3,2,1,3,1,1,4,4,4,4,4,1,50,66.0,0
1.0,0.0,21,1.0,2,733,5,5,5,1,1,5,1,1,5,2,5,4,5,1,0,0.0,1
0.0,1.0,54,0.0,2,365,1,4,1,2,3,1,3,3,4,4,5,3,5,3,9,1.0,0
0.0,1.0,8,0.0,2,102,0,5,0,5,3,0,3,3,4,3,1,1,1,3,0,0.0,1
0.0,1.0,30,1.0,1,2271,3,3,3,3,2,2,2,2,3,4,4,4,5,2,0,0.0,1
1.0,0.0,11,1.0,1,544,0,0,0,2,5,0,5,5,3,4,5,3,4,5,0,2.0,1
1.0,0.0,21,1.0,2,862,1,1,1,4,3,1,3,3,3,3,4,3,4,3,0,0.0,0
1.0,1.0,58,1.0,1,2617,2,2,2,2,4,5,5,5,5,5,5,4,5,5,10,0.0,1
1.0,1.0,27,0.0,2,2248,3,5,3,4,3,5,5,4,3,4,5,5,4,5,157,149.0,0
0.0,0.0,36,1.0,1,277,1,1,1,4,3,1,3,3,4,1,4,1,3,3,0,0.0,0
0.0,1.0,58,1.0,1,3240,1,2,2,2,3,3,4,1,1,1,1,4,1,2,0,0.0,0
0.0,1.0,13,0.0,1,268,3,4,0,4,3,0,2,3,4,4,4,3,4,3,0,0.0,0
0.0,1.0,69,0.0,2,321,2,5,2,3,2,2,2,2,5,5,1,5,1,2,41,31.0,0
0.0,1.0,58,1.0,1,1546,2,2,5,2,4,4,5,4,4,4,4,4,4,3,1,4.0,1
0.0,1.0,8,0.0,2,192,4,4,4,3,1,4,1,1,4,5,4,5,5,1,3,0.0,0
0.0,0.0,33,1.0,2,183,1,3,1,4,4,1,4,4,2,4,4,1,4,4,57,55.0,0
1.0,1.0,36,1.0,1,204,4,2,2,2,1,3,4,1,1,1,4,4,1,3,13,7.0,0
0.0,1.0,36,1.0,1,293,2,4,4,4,5,3,3,2,2,2,2,3,2,3,0,0.0,0
0.0,1.0,51,0.0,2,1073,1,1,2,4,2,2,3,2,3,2,3,2,4,2,19,0.0,0
0.0,1.0,36,1.0,2,209,5,4,5,4,5,5,5,5,5,2,2,2,5,5,0,0.0,1
0.0,1.0,40,0.0,2,1023,4,5,4,5,3,4,3,3,5,5,2,2,1,3,0,0.0,0
1.0,1.0,22,1.0,1,1440,1,1,1,1,2,2,2,2,3,3,5,4,5,2,0,0.0,1
0.0,1.0,46,0.0,1,414,2,2,1,3,4,3,4,3,3,1,2,4,3,1,1,0.0,0
0.0,1.0,51,1.0,1,3582,2,4,2,4,4,4,4,2,2,2,2,2,2,2,51,24.0,0
0.0,1.0,13,1.0,0,677,3,5,5,5,3,3,2,3,3,5,4,1,4,3,4,6.0,0
0.0,1.0,24,1.0,2,812,1,4,4,4,1,1,4,1,1,5,4,3,4,1,30,33.0,0
0.0,1.0,40,1.0,2,967,5,1,1,1,5,4,5,5,3,2,5,1,4,5,0,0.0,1
0.0,0.0,7,1.0,2,630,3,2,2,4,2,2,2,2,2,1,4,2,4,2,38,32.0,0
1.0,1.0,45,1.0,1,3722,3,5,5,5,2,4,4,3,3,4,3,4,3,2,0,0.0,0
0.0,1.0,62,1.0,1,1524,3,2,2,2,5,3,2,3,3,3,3,3,3,1,15,20.0,0
1.0,1.0,52,0.0,1,757,2,4,2,5,4,4,4,3,3,2,3,4,3,4,84,85.0,0
0.0,1.0,27,1.0,1,3225,1,1,3,1,4,5,4,4,1,1,3,4,5,4,103,109.0,1
1.0,1.0,48,1.0,1,3328,3,3,3,3,5,3,1,5,5,5,5,1,5,4,24,22.0,1
0.0,1.0,36,0.0,2,752,2,5,2,2,1,2,1,1,3,5,5,4,4,1,84,70.0,0
0.0,0.0,22,1.0,2,668,4,5,4,2,1,4,1,1,5,5,5,3,4,1,36,24.0,0
0.0,1.0,55,1.0,2,411,5,3,3,3,5,5,5,5,4,2,2,1,5,5,0,0.0,1
1.0,1.0,23,0.0,2,526,1,5,2,3,2,2,2,2,4,5,4,4,5,2,30,26.0,0
0.0,1.0,70,0.0,2,802,2,1,2,4,3,2,3,3,3,2,3,4,3,3,0,9.0,0
0.0,1.0,39,0.0,0,1072,1,2,1,2,5,1,5,5,3,3,2,4,3,5,14,6.0,0
0.0,0.0,23,1.0,1,298,5,4,5,5,3,5,3,3,5,2,5,4,4,3,0,0.0,1
1.0,1.0,29,1.0,1,1793,3,1,2,1,3,3,3,3,2,1,3,1,3,3,0,11.0,0
1.0,1.0,68,1.0,1,3222,1,4,4,4,5,4,4,1,1,2,1,4,1,2,67,85.0,0
0.0,1.0,32,1.0,1,1237,3,3,3,3,4,4,4,4,5,3,5,5,4,4,0,10.0,1
1.0,1.0,28,0.0,2,986,4,5,4,1,4,4,4,4,4,3,4,4,4,4,8,0.0,0
0.0,1.0,40,0.0,2,328,2,3,2,3,5,2,5,5,5,1,2,3,4,5,0,4.0,0
0.0,1.0,9,0.0,2,634,0,5,0,3,1,0,1,1,4,2,5,3,4,1,0,0.0,1
1.0,1.0,39,0.0,2,259,3,3,0,4,3,0,1,3,2,5,4,2,3,3,0,8.0,0
1.0,1.0,29,1.0,1,929,3,5,5,5,3,3,3,3,3,5,4,4,3,3,8,16.0,0
0.0,1.0,40,1.0,1,1826,3,4,3,3,3,5,5,4,4,4,4,5,4,3,5,0.0,1
0.0,1.0,53,0.0,2,896,1,2,1,4,2,1,2,2,1,3,3,3,3,2,0,4.0,0
1.0,0.0,32,1.0,2,519,1,2,1,3,2,1,3,2,4,2,4,3,3,2,1,0.0,0
1.0,1.0,51,1.0,1,2254,1,1,1,1,4,5,5,4,4,4,4,3,4,3,67,58.0,1
1.0,1.0,56,1.0,1,3325,0,0,0,2,5,5,5,5,5,5,5,3,5,5,0,0.0,1
1.0,0.0,25,1.0,1,372,1,4,0,3,5,0,5,5,5,3,5,5,5,5,0,2.0,0
1.0,1.0,69,0.0,2,197,3,4,3,1,1,3,2,2,2,3,2,2,2,2,2,0.0,0
0.0,1.0,22,0.0,2,999,3,3,3,3,4,3,4,4,2,1,3,2,4,4,0,0.0,0
0.0,1.0,43,1.0,2,260,4,3,3,3,4,4,4,4,5,3,4,4,3,4,49,42.0,1
0.0,1.0,60,1.0,1,2075,1,1,1,1,3,4,4,5,5,5,5,4,5,3,3,0.0,1
0.0,1.0,68,1.0,1,302,0,0,0,3,1,5,1,4,4,4,4,2,4,4,6,0.0,1
1.0,1.0,43,1.0,1,3629,5,5,5,5,5,1,1,3,3,4,3,4,3,4,0,0.0,1
0.0,0.0,41,1.0,2,115,4,0,4,3,5,4,5,5,4,3,4,4,1,5,0,0.0,0
0.0,1.0,50,1.0,1,444,1,1,1,1,3,4,4,2,2,2,2,3,2,4,9,11.0,1
1.0,1.0,41,1.0,1,1858,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0,1
1.0,1.0,36,1.0,1,3724,4,1,4,4,2,1,2,4,4,4,4,3,4,4,7,11.0,1
0.0,1.0,39,1.0,1,305,3,3,3,3,2,4,5,4,4,5,4,3,4,3,4,6.0,1
0.0,1.0,56,1.0,1,3006,3,3,2,3,5,5,5,4,4,4,4,5,4,3,0,0.0,1
0.0,0.0,48,1.0,2,174,1,3,0,5,1,0,1,1,3,4,2,5,2,1,1,0.0,0
1.0,1.0,28,1.0,1,2061,1,1,1,1,5,5,5,5,5,2,1,3,3,5,6,0.0,1
1.0,1.0,36,1.0,1,3545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0,1
1.0,1.0,44,1.0,1,3850,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0,0.0,1
0.0,1.0,33,1.0,2,302,4,4,4,4,4,4,4,4,1,5,4,4,2,4,17,10.0,1
1.0,1.0,41,1.0,2,349,4,5,5,5,4,4,4,4,1,4,3,2,5,4,12,4.0,1
1.0,1.0,50,1.0,0,216,4,1,1,1,3,4,5,4,4,4,4,4,4,1,0,0.0,1
0.0,1.0,54,1.0,2,1297,4,4,4,4,4,4,4,4,3,3,4,2,1,4,0,0.0,1
1.0,1.0,44,1.0,1,2182,1,1,1,1,4,4,5,4,4,4,4,5,4,3,0,0.0,1
0.0,0.0,9,1.0,1,998,4,1,5,3,1,5,1,1,3,4,5,5,5,1,0,0.0,1
1.0,0.0,11,1.0,2,995,1,1,1,4,5,1,5,5,3,1,3,1,3,5,15,10.0,0
1.0,0.0,21,1.0,2,768,1,1,1,4,1,4,1,3,4,3,4,1,3,1,64,71.0,0
0.0,0.0,25,1.0,2,1235,2,2,2,3,2,2,2,2,4,3,3,1,4,2,1,0.0,0
1.0,1.0,42,1.0,1,862,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0,1
0.0,1.0,25,1.0,1,2225,2,5,4,5,2,2,2,2,4,2,4,3,4,2,14,18.0,0
0.0,0.0,13,1.0,2,783,2,2,2,4,5,2,5,5,4,5,4,1,3,5,30,20.0,0
0.0,1.0,26,0.0,2,1012,1,3,1,2,1,1,1,1,3,3,4,2,4,1,12,7.0,0
1.0,1.0,52,1.0,2,561,3,1,1,1,3,3,4,3,3,3,3,1,3,3,0,0.0,0
1.0,1.0,21,0.0,2,193,2,5,2,2,1,2,1,1,5,2,4,3,5,1,0,0.0,0
1.0,1.0,47,1.0,1,1645,2,2,2,2,5,5,4,4,4,4,4,4,4,5,7,8.0,1
1.0,1.0,56,0.0,2,109,4,3,4,1,2,4,4,5,5,4,5,2,5,2,0,0.0,0
1.0,1.0,10,0.0,0,651,3,2,3,3,3,3,3,3,1,2,2,3,3,3,0,0.0,0
1.0,0.0,32,1.0,2,531,3,0,4,4,3,4,3,3,1,1,5,2,4,3,0,0.0,0
1.0,1.0,33,0.0,2,1072,2,5,2,1,1,2,1,1,5,2,4,4,5,1,1,0.0,0
0.0,0.0,27,1.0,2,493,4,0,4,2,5,4,5,5,1,2,2,4,1,5,0,2.0,0
1.0,0.0,39,1.0,1,2279,2,2,2,4,3,2,3,3,3,5,3,3,4,3,19,0.0,0
0.0,0.0,26,1.0,1,2565,3,3,3,2,5,3,5,5,5,3,5,4,4,5,0,0.0,0
1.0,0.0,38,1.0,2,425,4,5,4,1,4,4,4,4,4,4,3,4,3,4,0,0.0,0
0.0,1.0,58,1.0,2,634,5,4,5,4,5,5,5,5,3,5,5,5,4,5,0,0.0,1
1.0,0.0,36,1.0,2,134,3,0,4,4,2,4,2,2,3,2,5,2,1,2,0,5.0,0
1.0,1.0,43,1.0,1,3547,2,3,3,3,4,4,3,2,2,2,2,2,2,2,0,0.0,0
0.0,1.0,30,1.0,1,3071,2,1,4,1,2,2,2,2,2,2,4,1,4,2,0,0.0,0
1.0,1.0,30,1.0,1,2813,1,1,1,1,5,5,5,5,5,4,5,5,5,5,8,0.0,1
0.0,1.0,20,0.0,2,651,3,4,3,4,3,3,3,2,4,5,2,3,3,3,176,161.0,0
0.0,0.0,39,1.0,1,631,1,1,1,4,5,1,1,5,4,5,5,5,4,5,0,0.0,0
1.0,1.0,59,0.0,1,86,4,4,4,4,5,4,4,4,4,4,4,4,4,1,0,0.0,1
1.0,1.0,37,1.0,1,3729,2,2,2,2,2,5,5,4,4,5,4,4,4,3,24,40.0,1
1.0,1.0,58,1.0,1,1276,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0,1
0.0,0.0,40,1.0,1,862,3,2,2,2,3,2,5,3,5,2,4,4,4,3,0,0.0,0
0.0,1.0,52,1.0,2,850,5,5,5,5,5,5,5,5,2,4,2,5,1,5,38,56.0,1
1.0,1.0,25,1.0,1,4243,4,5,3,5,3,4,4,3,2,3,4,4,4,4,4,0.0,0
0.0,1.0,47,1.0,1,604,5,5,5,5,3,4,4,5,5,5,5,4,5,4,17,3.0,1
1.0,1.0,23,0.0,2,1626,2,5,2,2,4,2,4,4,5,5,4,3,4,4,0,0.0,0
1.0,1.0,45,1.0,2,1947,1,1,3,1,4,3,3,1,1,1,1,1,1,4,33,30.0,0
0.0,0.0,33,1.0,2,125,1,2,1,3,3,1,3,3,4,5,4,1,4,3,40,55.0,0
0.0,0.0,23,1.0,2,397,3,0,3,3,4,3,4,4,3,4,4,5,4,4,0,0.0,0
0.0,1.0,59,0.0,2,837,2,4,2,3,5,2,5,5,3,3,5,3,5,5,0,0.0,0
0.0,0.0,27,1.0,2,899,3,3,3,4,4,3,1,4,3,2,5,2,5,4,0,0.0,0
0.0,1.0,65,0.0,2,224,2,1,2,3,2,2,2,2,3,4,3,3,3,2,6,8.0,0
0.0,1.0,44,1.0,1,3339,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,19.0,1
1.0,0.0,29,1.0,2,515,3,4,3,4,4,3,4,4,3,1,4,3,4,4,21,4.0,0
0.0,1.0,51,1.0,1,2820,5,5,5,5,4,4,5,4,4,5,4,3,4,5,2,0.0,1
1.0,1.0,46,1.0,1,1449,2,2,2,2,2,4,4,3,3,4,3,5,3,5,2,0.0,1
1.0,1.0,37,1.0,2,399,4,4,4,4,4,4,4,4,3,1,2,4,1,4,0,6.0,1
0.0,0.0,37,1.0,2,202,3,0,3,4,4,3,3,4,2,2,5,2,2,4,0,0.0,0
0.0,1.0,52,0.0,2,431,1,5,1,2,2,1,2,2,5,5,4,4,5,2,0,0.0,0
1.0,1.0,48,1.0,1,872,2,4,4,4,4,4,4,2,2,2,2,3,2,2,0,0.0,0
1.0,1.0,26,0.0,2,1250,2,3,2,3,2,2,2,2,3,1,2,4,3,2,3,7.0,0
0.0,1.0,42,1.0,1,1452,5,5,5,5,3,5,5,5,5,5,5,3,5,4,42,68.0,1
1.0,0.0,24,1.0,2,1012,1,1,1,4,3,1,3,3,4,2,4,5,4,3,32,35.0,0
0.0,1.0,20,1.0,1,2940,2,4,4,4,2,2,2,2,2,4,3,2,4,2,6,1.0,0
0.0,1.0,41,1.0,2,391,3,1,1,1,4,3,4,4,3,3,2,3,2,4,0,0.0,1
1.0,1.0,37,1.0,1,2801,2,4,4,4,1,4,3,5,5,4,2,1,5,2,18,18.0,0
1.0,1.0,58,1.0,1,2166,5,5,5,5,2,2,2,4,3,4,4,2,4,2,164,152.0,1
1.0,1.0,41,1.0,1,2911,5,5,5,5,2,5,4,4,4,4,5,4,4,5,0,0.0,1
1.0,1.0,12,0.0,2,954,2,3,2,4,1,2,1,1,5,3,5,3,3,1,6,0.0,0
1.0,1.0,28,1.0,2,1005,4,3,3,3,4,4,4,4,1,4,3,2,2,4,24,26.0,0
0.0,0.0,44,1.0,1,366,3,3,3,3,4,3,4,4,5,4,4,5,5,4,0,0.0,0
1.0,1.0,42,1.0,1,3234,3,3,3,3,4,4,3,3,3,3,3,2,3,3,50,48.0,0
1.0,0.0,42,1.0,1,1725,3,3,3,4,3,3,3,3,4,5,4,5,5,3,0,0.0,0
1.0,0.0,24,1.0,1,110,5,5,5,2,5,5,5,5,3,2,5,5,5,5,0,0.0,1
1.0,1.0,43,0.0,2,456,3,5,3,3,2,5,5,3,3,3,1,5,3,4,0,2.0,0
1.0,1.0,43,0.0,2,967,2,5,2,3,4,5,5,3,3,2,5,4,3,3,24,42.0,0
1.0,0.0,43,1.0,2,647,2,4,2,3,4,2,4,4,3,1,4,1,3,4,0,0.0,0
1.0,1.0,45,1.0,1,1824,2,2,3,2,4,3,4,5,5,5,5,4,5,3,0,0.0,1
1.0,1.0,56,1.0,1,2067,1,0,0,4,1,3,4,4,4,0,4,2,4,4,0,0.0,0
1.0,1.0,56,1.0,2,359,4,4,4,4,3,4,3,4,4,4,4,4,4,3,0,0.0,0
1.0,1.0,45,0.0,2,405,5,4,5,3,4,5,5,4,4,5,1,4,4,3,0,0.0,1
0.0,1.0,22,1.0,2,405,3,3,1,3,3,3,1,3,2,3,3,4,2,3,0,0.0,0
1.0,0.0,24,1.0,2,1303,5,5,5,1,5,5,5,5,5,4,4,5,4,5,2,0.0,1
1.0,1.0,58,0.0,2,113,1,2,0,3,1,3,3,4,4,0,4,2,4,2,0,0.0,0
1.0,1.0,28,1.0,2,580,1,2,2,2,1,1,1,1,3,4,1,2,1,1,28,20.0,0
0.0,1.0,21,0.0,2,404,2,5,2,4,5,2,5,5,5,5,5,4,4,5,0,0.0,0
1.0,1.0,32,1.0,1,2614,5,4,4,4,5,4,5,5,3,3,2,4,3,5,44,40.0,0
